8/20/2014 9:03:00,40.7516,-73.9934,B02617
8/20/2014 9:06:00,40.7211,-73.9555,B02764
8/20/2014 9:06:00,40.7228,-73.9859,B02617
8/20/2014 9:12:00,40.787,-73.9682,B02764
8/20/2014 9:12:00,41.0265,-73.7153,B02764
8/20/2014 9:17:00,40.7171,-73.9594,B02598
8/20/2014 9:21:00,40.6674,-73.9083,B02617
8/20/2014 9:27:00,40.7487,-74.006,B02764
8/20/2014 9:29:00,40.7194,-73.9964,B02764
8/20/2014 9:29:00,40.721,-73.9555,B02617
8/20/2014 9:29:00,40.7906,-73.9654,B02512
8/20/2014 9:33:00,40.7905,-73.9765,B02598
8/20/2014 9:34:00,40.7435,-73.9839,B02598
8/20/2014 9:35:00,40.7347,-73.9828,B02512
8/20/2014 9:37:00,40.7452,-73.9825,B02617
8/20/2014 9:39:00,40.759,-73.9944,B02682
8/20/2014 9:41:00,40.7145,-73.997,B02764
8/20/2014 9:43:00,40.7456,-73.9936,B02598
8/20/2014 9:44:00,40.7142,-74.0026,B02512
8/20/2014 9:46:00,40.7357,-73.9835,B02682
8/20/2014 9:46:00,40.7628,-73.9823,B02617
8/20/2014 9:47:00,40.779,-73.9825,B02764
8/20/2014 9:49:00,40.7599,-73.9724,B02764
8/20/2014 9:51:00,40.7449,-73.9886,B02617
8/20/2014 9:53:00,40.792,-73.9371,B02598
8/20/2014 9:57:00,40.8458,-73.8455,B02598
8/20/2014 9:59:00,40.7355,-74.0041,B02617
8/21/2014 0:08:00,40.746,-73.6032,B02682
8/21/2014 0:11:00,40.7393,-73.9827,B02764
8/21/2014 0:14:00,40.7288,-73.9875,B02617
8/21/2014 0:14:00,40.8393,-73.9413,B02764
8/21/2014 0:15:00,40.764,-73.9886,B02682
8/21/2014 0:18:00,40.7311,-74.0015,B02682
8/21/2014 0:26:00,40.7568,-73.9826,B02598
8/21/2014 0:29:00,40.6785,-73.9685,B02617
8/21/2014 0:35:00,40.7351,-74.0746,B02617
8/21/2014 0:39:00,40.7443,-73.9984,B02598
8/21/2014 0:49:00,40.741,-74.0075,B02617
8/21/2014 0:59:00,40.7554,-73.9916,B02617
8/21/2014 10:00:00,40.7035,-73.9811,B02617
8/21/2014 10:01:00,40.7864,-73.9568,B02617
8/21/2014 10:03:00,40.7112,-74.0089,B02682
8/21/2014 10:04:00,40.6927,-73.9863,B02764
8/21/2014 10:05:00,40.6472,-74.0117,B02617
8/21/2014 10:07:00,40.7392,-73.9878,B02682
8/21/2014 10:13:00,40.756,-73.9965,B02598
8/21/2014 10:13:00,40.7579,-73.9896,B02598
8/21/2014 10:15:00,40.7186,-73.9622,B02598
8/21/2014 10:15:00,40.7367,-73.9997,B02617
8/21/2014 10:15:00,40.7472,-73.9872,B02598
8/21/2014 10:16:00,40.7172,-73.9944,B02617
8/21/2014 10:16:00,40.7578,-73.9756,B02598
8/21/2014 10:18:00,40.7463,-73.9756,B02617
8/21/2014 10:20:00,40.6468,-73.7903,B02512
8/21/2014 10:20:00,40.7613,-73.9691,B02598
8/21/2014 10:20:00,40.7866,-73.9725,B02682
8/21/2014 10:22:00,40.7165,-74.0148,B02617
8/21/2014 10:32:00,40.7646,-73.9768,B02512
8/21/2014 10:33:00,40.7418,-74.0035,B02617
8/21/2014 10:35:00,40.7894,-73.9807,B02598
8/21/2014 10:38:00,40.6949,-73.9226,B02617
8/21/2014 10:40:00,40.7565,-73.99,B02598
8/21/2014 10:42:00,40.71,-73.9386,B02682
8/21/2014 10:46:00,40.7323,-74.0019,B02512
8/21/2014 10:49:00,40.7347,-73.9943,B02617
8/21/2014 10:51:00,40.7557,-73.982,B02682
8/21/2014 10:52:00,40.7725,-73.9466,B02617
8/21/2014 10:53:00,40.7071,-74.0086,B02598
8/21/2014 10:57:00,40.7531,-73.9841,B02682
8/21/2014 10:59:00,40.8069,-73.9609,B02682
8/21/2014 11:01:00,40.8162,-73.9582,B02682
8/21/2014 11:03:00,40.7842,-73.9514,B02682
8/21/2014 11:04:00,40.7329,-74.004,B02617
8/21/2014 11:05:00,40.7157,-74.003,B02598
8/21/2014 11:06:00,40.7272,-73.9998,B02617
8/21/2014 11:06:00,40.7588,-73.9119,B02598
8/21/2014 11:07:00,40.759,-73.9941,B02617
8/21/2014 11:11:00,40.7218,-73.9581,B02682
8/21/2014 11:12:00,40.7275,-73.9952,B02617
8/21/2014 11:12:00,40.732,-73.9881,B02617
8/21/2014 11:15:00,40.7591,-73.9694,B02682
8/21/2014 11:17:00,40.7226,-73.9993,B02617
8/21/2014 11:19:00,40.779,-73.9622,B02617
8/21/2014 11:20:00,40.7335,-73.981,B02512
8/21/2014 11:20:00,40.7523,-73.9932,B02682
8/21/2014 11:20:00,40.7628,-73.9818,B02682
8/21/2014 11:24:00,40.7712,-73.9933,B02617
8/21/2014 11:27:00,40.724,-74.0095,B02598
8/21/2014 11:33:00,40.7585,-73.9708,B02617
8/21/2014 11:37:00,40.6413,-73.9761,B02617
8/21/2014 11:38:00,40.7236,-74.0108,B02598
8/21/2014 11:40:00,40.7581,-73.9887,B02617
8/21/2014 11:42:00,40.801,-73.943,B02617
8/21/2014 11:44:00,40.7413,-73.9963,B02682
8/21/2014 11:46:00,40.7633,-73.9827,B02617
8/21/2014 11:48:00,40.7166,-73.9556,B02682
8/21/2014 11:49:00,40.7574,-73.975,B02512
8/21/2014 11:50:00,40.7631,-73.98,B02764
8/21/2014 11:51:00,40.7312,-73.9757,B02598
8/21/2014 11:51:00,40.754,-73.9898,B02617
8/21/2014 11:51:00,40.804,-73.9676,B02764
8/21/2014 11:54:00,40.7651,-73.9533,B02598
8/21/2014 11:57:00,40.6672,-73.9338,B02617
8/21/2014 12:03:00,40.7388,-73.9943,B02617
8/21/2014 12:05:00,40.7857,-73.9544,B02764
8/21/2014 12:08:00,40.7886,-73.9779,B02617
8/21/2014 12:10:00,40.7683,-73.8625,B02598
8/21/2014 12:11:00,40.6447,-73.7823,B02682
8/21/2014 12:12:00,40.7587,-73.9764,B02617
8/21/2014 12:13:00,40.7471,-73.9884,B02682
8/21/2014 12:20:00,40.7183,-73.9556,B02682
8/21/2014 12:20:00,40.7616,-73.9658,B02764
8/21/2014 12:20:00,40.7695,-73.8997,B02617
8/21/2014 12:22:00,40.7111,-74.0059,B02617
8/21/2014 12:23:00,40.7396,-74.006,B02617
8/21/2014 12:24:00,40.7674,-73.9551,B02598
8/21/2014 12:25:00,40.7797,-73.9841,B02682
8/21/2014 12:26:00,40.7047,-74.0064,B02682
8/21/2014 12:26:00,40.7233,-74.0065,B02617
8/21/2014 12:28:00,40.7297,-73.9811,B02617
8/21/2014 12:32:00,40.721,-74.0101,B02598
8/21/2014 12:32:00,40.7798,-73.952,B02682
8/21/2014 12:34:00,40.7369,-73.9889,B02598
8/21/2014 12:35:00,40.7483,-73.9926,B02617
8/21/2014 12:36:00,40.7405,-74.0057,B02617
8/21/2014 12:40:00,40.6708,-73.975,B02617
8/21/2014 12:41:00,40.7441,-73.9935,B02598
8/21/2014 12:44:00,40.742,-74.0045,B02617
8/21/2014 12:45:00,40.7138,-74.0127,B02598
8/21/2014 12:47:00,40.7437,-73.9883,B02617
8/21/2014 12:49:00,40.7284,-74.0052,B02682
8/21/2014 12:50:00,40.7558,-73.9711,B02617
8/21/2014 12:53:00,40.7733,-73.9532,B02682
8/21/2014 12:53:00,40.795,-73.9724,B02764
8/21/2014 12:55:00,40.7679,-73.9832,B02682
8/21/2014 12:58:00,40.7901,-73.9541,B02598
8/21/2014 12:59:00,40.7516,-74.0066,B02764
8/21/2014 13:01:00,40.6864,-73.9749,B02598
8/21/2014 13:03:00,40.727,-73.8133,B02764
8/21/2014 13:04:00,40.7077,-74.017,B02764
8/21/2014 13:06:00,40.7649,-73.9619,B02682
8/21/2014 13:07:00,40.7513,-74.0079,B02617
8/21/2014 13:08:00,40.7639,-73.994,B02617
8/21/2014 13:10:00,40.6447,-73.7821,B02682
8/21/2014 13:11:00,40.7023,-74.0126,B02617
8/21/2014 13:12:00,40.7204,-74.0108,B02617
8/21/2014 13:15:00,40.7329,-74.0077,B02617
8/21/2014 13:18:00,40.7645,-73.9806,B02598
8/21/2014 13:19:00,40.7712,-73.8662,B02598
8/21/2014 13:23:00,40.7625,-73.9681,B02617
8/21/2014 13:25:00,40.7405,-73.976,B02617
8/21/2014 13:26:00,40.7156,-73.9941,B02617
8/21/2014 13:27:00,40.7052,-74.0104,B02617
8/21/2014 13:30:00,40.7418,-73.9895,B02617
8/21/2014 13:30:00,40.7606,-73.9613,B02617
8/21/2014 13:35:00,40.6728,-73.9677,B02682
8/21/2014 13:37:00,40.7944,-73.9666,B02617
8/21/2014 13:38:00,40.7585,-73.9816,B02598
8/21/2014 13:39:00,40.7555,-73.9752,B02617
8/21/2014 13:41:00,40.7412,-73.9899,B02682
8/21/2014 13:41:00,40.8175,-73.9431,B02682
8/21/2014 13:42:00,40.7359,-73.9913,B02598
8/21/2014 13:43:00,40.7429,-73.983,B02617
8/21/2014 13:44:00,40.739,-73.9944,B02682
8/21/2014 13:50:00,40.7166,-74.0125,B02617
8/21/2014 13:50:00,40.7182,-74.0028,B02682
8/21/2014 13:53:00,40.717,-73.9623,B02617
8/21/2014 13:56:00,40.9449,-73.7674,B02617
8/21/2014 14:00:00,40.7095,-74.0151,B02682
8/21/2014 14:04:00,40.7388,-73.9917,B02617
8/21/2014 14:05:00,40.7358,-73.955,B02617
8/21/2014 14:06:00,40.7461,-73.9882,B02682
8/21/2014 14:06:00,40.7759,-73.9451,B02598
8/21/2014 14:07:00,40.7637,-73.9753,B02617
8/21/2014 14:09:00,40.743,-73.9926,B02682
8/21/2014 14:10:00,40.7379,-73.9779,B02598
8/21/2014 14:13:00,40.6953,-74.1788,B02598
8/21/2014 14:14:00,40.7362,-73.9919,B02598
8/21/2014 14:14:00,40.7578,-73.9754,B02682
8/21/2014 14:14:00,40.7657,-73.9677,B02617
8/21/2014 14:17:00,40.7256,-74.0091,B02617
8/21/2014 14:19:00,40.8272,-73.9241,B02682
8/21/2014 14:23:00,40.7489,-73.9922,B02617
8/21/2014 14:26:00,40.6151,-74.0227,B02617
8/21/2014 14:26:00,40.761,-73.9731,B02512
8/21/2014 14:29:00,40.7428,-73.9848,B02598
8/21/2014 14:34:00,40.7342,-74.0029,B02617
8/21/2014 14:35:00,40.7268,-73.9835,B02682
8/21/2014 14:36:00,40.7636,-73.9759,B02617
8/21/2014 14:39:00,40.741,-73.9919,B02617
8/21/2014 14:42:00,40.6419,-73.7888,B02598
8/21/2014 14:42:00,40.7247,-73.9924,B02682
8/21/2014 14:42:00,40.7903,-73.9676,B02598
8/21/2014 14:44:00,40.6468,-73.7888,B02617
8/21/2014 14:44:00,40.7845,-73.9497,B02598
8/21/2014 14:46:00,40.7539,-73.9871,B02598
8/21/2014 14:47:00,40.7484,-74.0037,B02617
8/21/2014 14:51:00,40.7281,-74.0071,B02617
8/21/2014 14:52:00,40.723,-73.9988,B02617
8/21/2014 14:56:00,40.8097,-73.9402,B02764
8/21/2014 14:57:00,40.714,-74.011,B02617
8/21/2014 15:01:00,40.7348,-74.0001,B02598
8/21/2014 15:01:00,40.7546,-73.9741,B02598
8/21/2014 15:02:00,40.7212,-73.9878,B02598
8/21/2014 15:02:00,40.7482,-73.985,B02682
8/21/2014 15:04:00,40.7492,-73.9921,B02617
8/21/2014 15:05:00,40.6523,-73.9591,B02598
8/21/2014 15:05:00,40.7698,-73.9646,B02598
8/21/2014 15:09:00,40.7452,-73.9886,B02617
8/21/2014 15:10:00,40.7376,-73.9805,B02617
8/21/2014 15:11:00,40.7163,-74.0087,B02617
8/21/2014 15:11:00,40.7192,-74.0351,B02617
8/21/2014 15:12:00,40.6464,-73.7901,B02598
8/21/2014 15:12:00,40.7438,-73.9931,B02617
8/21/2014 15:16:00,40.6949,-74.1781,B02617
8/21/2014 15:16:00,40.7365,-73.9772,B02617
8/21/2014 15:16:00,40.8399,-73.9456,B02682
8/21/2014 15:19:00,40.7575,-73.982,B02598
8/21/2014 15:19:00,40.7625,-73.9749,B02617
8/21/2014 15:19:00,40.8735,-73.9075,B02617
8/21/2014 15:20:00,40.7397,-74.0021,B02617
8/21/2014 15:20:00,40.8133,-73.9524,B02598
8/21/2014 15:20:00,40.9471,-74.0744,B02617
8/21/2014 15:22:00,40.7224,-74.0105,B02617
8/21/2014 15:22:00,40.756,-73.9723,B02512
8/21/2014 15:23:00,40.7438,-73.9929,B02598
8/21/2014 15:24:00,40.799,-73.9603,B02682
8/21/2014 15:26:00,40.7244,-73.9962,B02617
8/21/2014 15:27:00,40.8671,-73.878,B02682
8/21/2014 15:28:00,40.7028,-74.0132,B02682
8/21/2014 15:28:00,40.7495,-73.9941,B02598
8/21/2014 15:30:00,40.7406,-73.9949,B02598
8/21/2014 15:31:00,40.7214,-74.0338,B02617
8/21/2014 15:31:00,40.7496,-73.989,B02598
8/21/2014 15:33:00,40.738,-74.0055,B02617
8/21/2014 15:33:00,40.7557,-73.9754,B02682
8/21/2014 15:34:00,40.7069,-74.0125,B02682
8/21/2014 15:34:00,40.7352,-73.9878,B02617
8/21/2014 15:34:00,40.765,-73.9869,B02617
8/21/2014 15:36:00,40.5936,-73.9455,B02682
8/21/2014 15:36:00,40.6708,-73.9862,B02682
8/21/2014 15:36:00,40.7575,-73.9844,B02598
8/21/2014 15:38:00,40.6711,-73.9588,B02617
8/21/2014 15:42:00,40.7251,-73.9794,B02598
8/21/2014 15:42:00,40.7504,-73.9767,B02598
8/21/2014 15:44:00,40.7408,-73.9866,B02682
8/21/2014 15:45:00,40.7335,-74.0083,B02682
8/21/2014 15:48:00,40.7618,-73.973,B02617
8/21/2014 15:48:00,40.7658,-73.9818,B02598
8/21/2014 15:48:00,40.7745,-73.9811,B02764
8/21/2014 15:49:00,40.7141,-73.9972,B02764
8/21/2014 15:49:00,40.7323,-74.0077,B02682
8/21/2014 15:49:00,40.7535,-73.988,B02598
8/21/2014 15:49:00,40.7647,-73.9827,B02617
8/21/2014 15:50:00,40.7504,-73.9946,B02617
8/21/2014 15:53:00,40.6459,-73.7767,B02512
8/21/2014 15:54:00,40.6951,-73.7351,B02617
8/21/2014 15:57:00,40.7502,-73.9851,B02617
8/21/2014 15:58:00,41.038,-73.8731,B02617
8/21/2014 16:01:00,40.6815,-73.9328,B02682
8/21/2014 16:01:00,40.7608,-73.9715,B02617
8/21/2014 16:03:00,40.7331,-73.9936,B02617
8/21/2014 16:06:00,40.7111,-73.9608,B02598
8/21/2014 16:08:00,40.7408,-73.9856,B02617
8/21/2014 16:09:00,40.7516,-73.99,B02617
8/21/2014 16:10:00,40.7402,-74.0054,B02617
8/21/2014 16:10:00,40.751,-73.9979,B02617
8/21/2014 16:10:00,40.7704,-73.8653,B02598
8/21/2014 16:11:00,40.6706,-73.9174,B02764
8/21/2014 16:12:00,40.7534,-73.975,B02598
8/21/2014 16:16:00,40.7088,-74.0109,B02682
8/21/2014 16:18:00,40.727,-73.9588,B02598
8/21/2014 16:18:00,40.774,-73.873,B02617
8/21/2014 16:22:00,40.7515,-73.978,B02598
8/21/2014 16:23:00,40.7744,-73.9495,B02682
8/21/2014 16:25:00,40.6947,-74.177,B02617
8/21/2014 16:25:00,40.7092,-73.9202,B02598
8/21/2014 16:25:00,40.7501,-73.9839,B02598
8/21/2014 16:26:00,40.746,-73.9819,B02682
8/21/2014 16:28:00,40.7135,-74.0115,B02682
8/21/2014 16:28:00,40.7326,-73.9955,B02598
8/21/2014 16:30:00,40.7778,-73.9556,B02617
8/21/2014 16:32:00,40.7333,-73.9901,B02598
8/21/2014 16:32:00,40.7624,-73.9627,B02598
8/21/2014 16:32:00,40.7635,-73.9652,B02617
8/21/2014 16:32:00,40.8612,-74.0228,B02617
8/21/2014 16:34:00,40.7111,-73.8497,B02682
8/21/2014 16:35:00,40.7645,-73.9771,B02598
8/21/2014 16:36:00,40.7934,-73.9688,B02598
8/21/2014 16:37:00,40.7237,-74.011,B02617
8/21/2014 16:37:00,40.7596,-73.9764,B02598
8/21/2014 16:38:00,40.7344,-74.0018,B02598
8/21/2014 16:39:00,40.7045,-74.0099,B02617
8/21/2014 16:41:00,40.7244,-74.0046,B02598
8/21/2014 16:41:00,40.7496,-73.9797,B02682
8/21/2014 16:42:00,40.7433,-73.9937,B02598
8/21/2014 16:43:00,40.7451,-73.9952,B02682
8/21/2014 16:43:00,40.7645,-73.9959,B02617
8/21/2014 16:48:00,40.7118,-74.0074,B02617
8/21/2014 16:48:00,40.7584,-73.9728,B02598
8/21/2014 16:49:00,40.7231,-74.0011,B02598
8/21/2014 16:52:00,40.7208,-74.01,B02617
8/21/2014 16:54:00,40.772,-73.9827,B02617
8/21/2014 16:56:00,40.7395,-73.991,B02598
8/21/2014 16:56:00,40.7529,-73.9727,B02682
8/21/2014 16:58:00,40.7643,-73.832,B02617
8/21/2014 16:59:00,40.7724,-73.9496,B02617
8/21/2014 17:00:00,40.7252,-74.0077,B02682
8/21/2014 17:00:00,40.7507,-73.9809,B02617
8/21/2014 17:01:00,40.7553,-73.984,B02617
8/21/2014 17:02:00,40.7401,-73.9933,B02617
8/21/2014 17:07:00,40.7305,-73.95,B02617
8/21/2014 17:09:00,40.7498,-73.9751,B02598
8/21/2014 17:10:00,40.7637,-73.968,B02598
8/21/2014 17:10:00,40.782,-73.9558,B02764
8/21/2014 17:13:00,40.7072,-74.0038,B02598
8/21/2014 17:14:00,40.7599,-73.978,B02617
8/21/2014 17:15:00,40.7531,-73.979,B02617
8/21/2014 17:17:00,40.7659,-73.9831,B02512
8/21/2014 17:19:00,40.7105,-74.0056,B02682
8/21/2014 17:19:00,40.7149,-74.016,B02598
8/21/2014 17:19:00,40.774,-73.8727,B02617
8/21/2014 17:21:00,40.7074,-74.0044,B02598
8/21/2014 17:23:00,40.7517,-73.9925,B02617
8/21/2014 17:25:00,40.7044,-74.0088,B02598
8/21/2014 17:27:00,40.7193,-73.9601,B02598
8/21/2014 17:27:00,40.7197,-73.9986,B02598
8/21/2014 17:27:00,40.7221,-74.04,B02617
8/21/2014 17:28:00,40.7338,-73.987,B02598
8/21/2014 17:29:00,40.7432,-73.9565,B02764
8/21/2014 17:29:00,40.7514,-73.9783,B02764
8/21/2014 17:31:00,40.7253,-73.9963,B02682
8/21/2014 17:31:00,40.7689,-73.9875,B02617
8/21/2014 17:32:00,40.748,-73.9472,B02617
8/21/2014 17:33:00,40.7548,-73.9841,B02764
8/21/2014 17:34:00,40.7491,-73.9765,B02617
8/21/2014 17:34:00,40.7692,-73.9693,B02617
8/21/2014 17:35:00,40.725,-73.9962,B02617
8/21/2014 17:35:00,40.7607,-73.9719,B02512
8/21/2014 17:37:00,40.7541,-73.9784,B02598
8/21/2014 17:37:00,40.7595,-73.9754,B02617
8/21/2014 17:38:00,40.7146,-74.016,B02617
8/21/2014 17:39:00,40.6553,-73.9249,B02598
8/21/2014 17:39:00,40.7411,-73.9962,B02617
8/21/2014 17:42:00,40.7064,-74.0166,B02617
8/21/2014 17:42:00,40.8016,-73.9566,B02598
8/21/2014 17:44:00,40.7211,-73.9983,B02682
8/21/2014 17:44:00,40.7361,-74.0035,B02617
8/21/2014 17:45:00,40.7076,-74.0019,B02617
8/21/2014 17:45:00,40.7515,-73.9921,B02598
8/21/2014 17:46:00,40.7474,-73.977,B02617
8/21/2014 17:47:00,40.7215,-74.0111,B02598
8/21/2014 17:47:00,40.7248,-74.0045,B02617
8/21/2014 17:47:00,40.7284,-74.0072,B02598
8/21/2014 17:47:00,40.7617,-73.9748,B02682
8/21/2014 17:47:00,40.7777,-73.9774,B02682
8/21/2014 17:50:00,40.7467,-73.9821,B02682
8/21/2014 17:50:00,40.7591,-73.9611,B02617
8/21/2014 17:52:00,40.7526,-73.8228,B02617
8/21/2014 17:53:00,40.7581,-73.9735,B02617
8/21/2014 17:54:00,40.7259,-73.9962,B02682
8/21/2014 18:00:00,40.741,-74.0021,B02598
8/21/2014 18:01:00,40.7071,-74.005,B02682
8/21/2014 18:03:00,40.707,-74.0077,B02617
8/21/2014 18:09:00,40.9575,-73.7538,B02598
8/21/2014 18:10:00,40.7799,-73.9486,B02617
8/21/2014 18:11:00,40.7603,-73.9696,B02617
8/21/2014 18:12:00,40.7281,-73.9911,B02598
8/21/2014 18:12:00,40.7334,-73.9875,B02764
8/21/2014 18:16:00,40.7522,-73.976,B02598
8/21/2014 18:17:00,40.6749,-73.9878,B02617
8/21/2014 18:17:00,40.7136,-73.9548,B02598
8/21/2014 18:17:00,40.8264,-73.9211,B02598
8/21/2014 18:18:00,40.7438,-73.9838,B02617
8/21/2014 18:18:00,40.7714,-73.9534,B02598
8/21/2014 18:19:00,40.7449,-73.9806,B02617
8/21/2014 18:19:00,40.7703,-73.865,B02598
8/21/2014 18:20:00,40.7369,-73.9957,B02598
8/21/2014 18:20:00,40.765,-73.9784,B02682
8/21/2014 18:23:00,40.6468,-73.7892,B02617
8/21/2014 18:23:00,40.7508,-73.9873,B02617
8/21/2014 18:26:00,40.7043,-74.0116,B02598
8/21/2014 18:26:00,40.7584,-73.9867,B02682
8/21/2014 18:27:00,40.7476,-73.944,B02617
8/21/2014 18:27:00,40.7633,-73.9743,B02617
8/21/2014 18:28:00,40.7528,-73.9889,B02682
8/21/2014 18:28:00,40.7596,-74.2959,B02617
8/21/2014 18:29:00,40.7507,-74.0031,B02764
8/21/2014 18:29:00,40.7649,-73.9757,B02617
8/21/2014 18:30:00,40.7445,-74.0023,B02617
8/21/2014 18:32:00,40.7516,-74.005,B02598
8/21/2014 18:32:00,40.7588,-73.9894,B02598
8/21/2014 18:33:00,40.7502,-73.9748,B02617
8/21/2014 18:33:00,40.7609,-73.965,B02682
8/21/2014 18:34:00,40.7095,-74.0137,B02682
8/21/2014 18:34:00,40.7614,-73.9918,B02617
8/21/2014 18:37:00,40.7237,-74.0001,B02682
8/21/2014 18:37:00,40.7454,-73.991,B02617
8/21/2014 18:38:00,40.7501,-73.9834,B02617
8/21/2014 18:38:00,40.7533,-73.9281,B02598
8/21/2014 18:38:00,40.7567,-73.9788,B02598
8/21/2014 18:39:00,40.7114,-74.0062,B02617
8/21/2014 18:39:00,40.7322,-74.0077,B02617
8/21/2014 18:39:00,40.764,-73.985,B02682
8/21/2014 18:41:00,40.7155,-73.9933,B02682
8/21/2014 18:44:00,40.7504,-73.9883,B02598
8/21/2014 18:46:00,40.7684,-73.8623,B02682
8/21/2014 18:47:00,40.7103,-74.0079,B02617
8/21/2014 18:52:00,40.7345,-73.9922,B02617
8/21/2014 18:52:00,40.7662,-73.982,B02598
8/21/2014 18:54:00,40.7207,-73.9427,B02764
8/21/2014 18:55:00,40.7518,-73.9889,B02598
8/21/2014 18:56:00,40.7174,-73.9995,B02617
8/21/2014 18:57:00,40.7342,-73.9892,B02598
8/21/2014 18:59:00,40.6985,-73.9677,B02617
8/21/2014 19:00:00,40.7553,-74.0024,B02598
8/21/2014 19:02:00,40.6487,-73.7836,B02617
8/21/2014 19:02:00,40.7514,-73.9941,B02617
8/21/2014 19:03:00,40.7192,-74.0016,B02682
8/21/2014 19:03:00,40.7228,-73.9555,B02764
8/21/2014 19:03:00,40.7276,-73.948,B02682
8/21/2014 19:03:00,40.7847,-73.9828,B02617
8/21/2014 19:04:00,40.6825,-74.0003,B02598
8/21/2014 19:04:00,40.6911,-73.9846,B02598
8/21/2014 19:05:00,40.7107,-73.9542,B02617
8/21/2014 19:05:00,40.7481,-74.0073,B02598
8/21/2014 19:06:00,40.6756,-73.9895,B02617
8/21/2014 19:06:00,40.732,-73.9821,B02617
8/21/2014 19:06:00,40.7546,-73.9889,B02598
8/21/2014 19:07:00,40.7468,-73.8471,B02617
8/21/2014 19:07:00,40.7558,-73.9836,B02764
8/21/2014 19:08:00,40.7445,-73.9946,B02598
8/21/2014 19:10:00,40.7529,-73.9792,B02598
8/21/2014 19:11:00,40.7111,-73.9502,B02617
8/21/2014 19:11:00,40.7547,-73.9856,B02682
8/21/2014 19:12:00,40.6939,-73.9833,B02617
8/21/2014 19:12:00,40.7456,-73.9945,B02617
8/21/2014 19:13:00,40.6941,-73.9964,B02682
8/21/2014 19:13:00,40.7477,-73.9862,B02764
8/21/2014 19:13:00,40.8674,-73.8799,B02682
8/21/2014 19:14:00,40.7308,-73.9931,B02617
8/21/2014 19:14:00,40.8152,-73.958,B02682
8/21/2014 19:15:00,40.7376,-73.993,B02617
8/21/2014 19:16:00,40.7149,-73.9846,B02764
8/21/2014 19:16:00,40.7352,-73.9937,B02682
8/21/2014 19:16:00,40.755,-73.9739,B02617
8/21/2014 19:16:00,40.7631,-73.9823,B02617
8/21/2014 19:17:00,40.7521,-73.9787,B02764
8/21/2014 19:18:00,40.6207,-74.0386,B02617
8/21/2014 19:18:00,40.7167,-74.033,B02512
8/21/2014 19:19:00,40.7334,-73.9957,B02598
8/21/2014 19:19:00,40.7625,-73.9743,B02682
8/21/2014 19:20:00,40.7852,-73.9787,B02598
8/21/2014 19:21:00,40.7084,-74.0153,B02617
8/21/2014 19:22:00,40.7593,-73.9731,B02682
8/21/2014 19:26:00,40.7271,-73.9857,B02682
8/21/2014 19:26:00,40.7353,-73.9944,B02682
8/21/2014 19:26:00,40.7451,-73.9918,B02598
8/21/2014 19:27:00,40.688,-74.1809,B02682
8/21/2014 19:28:00,40.7363,-73.9893,B02617
8/21/2014 19:29:00,40.7991,-73.9705,B02682
8/21/2014 19:30:00,40.6936,-73.9826,B02617
8/21/2014 19:30:00,40.7537,-73.9775,B02682
8/21/2014 19:30:00,40.7762,-73.9441,B02617
8/21/2014 19:31:00,40.774,-73.8724,B02682
8/21/2014 19:32:00,40.7087,-73.9594,B02764
8/21/2014 19:33:00,40.7751,-73.9626,B02617
8/21/2014 19:35:00,40.7509,-73.9766,B02617
8/21/2014 19:36:00,40.7295,-74.0108,B02682
8/21/2014 19:37:00,40.7417,-73.9838,B02617
8/21/2014 19:38:00,40.7213,-74.0011,B02764
8/21/2014 19:38:00,40.7584,-73.9706,B02617
8/21/2014 19:39:00,40.7593,-73.9727,B02682
8/21/2014 19:40:00,40.7243,-74.0056,B02682
8/21/2014 19:40:00,40.7249,-73.9991,B02617
8/21/2014 19:40:00,40.744,-73.9914,B02598
8/21/2014 19:41:00,40.7216,-73.9977,B02682
8/21/2014 19:41:00,40.7681,-73.9849,B02617
8/21/2014 19:42:00,40.7097,-74.0062,B02598
8/21/2014 19:43:00,40.7494,-73.9811,B02617
8/21/2014 19:43:00,40.7642,-73.9671,B02682
8/21/2014 19:44:00,40.7189,-73.9975,B02617
8/21/2014 19:45:00,40.7074,-74.0056,B02598
8/21/2014 19:45:00,40.7181,-73.964,B02617
8/21/2014 19:46:00,40.7519,-73.9883,B02682
8/21/2014 19:50:00,40.74,-74.0072,B02617
8/21/2014 19:53:00,40.6466,-73.7894,B02617
8/21/2014 19:55:00,40.7181,-74.0103,B02764
8/21/2014 19:59:00,40.716,-74.0087,B02598
8/21/2014 1:02:00,40.7418,-74.0037,B02512
8/21/2014 1:03:00,40.6837,-73.9412,B02617
8/21/2014 1:03:00,40.7263,-73.9784,B02617
8/21/2014 1:06:00,40.7353,-74.0005,B02598
8/21/2014 1:23:00,40.816,-73.9604,B02617
8/21/2014 1:29:00,40.7707,-73.9916,B02764
8/21/2014 1:29:00,40.772,-73.9593,B02598
8/21/2014 1:35:00,40.7544,-73.9869,B02598
8/21/2014 1:42:00,40.7333,-73.9874,B02598
8/21/2014 1:52:00,40.7451,-73.9916,B02617
8/21/2014 20:01:00,40.7269,-74.0056,B02682
8/21/2014 20:02:00,40.804,-73.9883,B02617
8/21/2014 20:04:00,40.7074,-74.0086,B02617
8/21/2014 20:04:00,40.7697,-74.0238,B02598
8/21/2014 20:08:00,40.8131,-73.9418,B02598
