8/22/2014 1:06:00,40.7211,-73.988,B02598
8/22/2014 1:07:00,40.7443,-74.0066,B02617
8/22/2014 1:09:00,40.7137,-74.0119,B02617
8/22/2014 1:10:00,40.7263,-74.0091,B02598
8/22/2014 1:12:00,40.7209,-73.9937,B02764
8/22/2014 1:15:00,40.7549,-73.9925,B02598
8/22/2014 1:16:00,40.7625,-73.9717,B02598
8/22/2014 1:18:00,40.7126,-73.9566,B02682
8/22/2014 1:28:00,40.7246,-73.9997,B02682
8/22/2014 1:36:00,40.7202,-74.0016,B02617
8/22/2014 1:46:00,40.8268,-73.9511,B02598
8/22/2014 1:50:00,40.7616,-73.9843,B02617
8/22/2014 1:51:00,40.7312,-73.9887,B02617
8/22/2014 1:53:00,40.7505,-73.9733,B02682
8/22/2014 1:59:00,40.7353,-74.0005,B02617
8/22/2014 20:00:00,40.7627,-73.9721,B02617
8/22/2014 20:01:00,40.7323,-74.0017,B02512
8/22/2014 20:03:00,40.7724,-73.9532,B02598
8/22/2014 20:05:00,40.7671,-73.9879,B02617
8/22/2014 20:05:00,40.7772,-73.9761,B02682
8/22/2014 20:09:00,40.74,-73.9951,B02617
8/22/2014 20:10:00,40.7646,-73.9753,B02598
8/22/2014 20:11:00,40.6447,-73.7826,B02682
8/22/2014 20:11:00,40.7175,-74.016,B02617
8/22/2014 20:11:00,40.7301,-74.0033,B02617
8/22/2014 20:13:00,40.7341,-73.9933,B02598
8/22/2014 20:14:00,40.7199,-73.979,B02617
8/22/2014 20:16:00,40.7242,-74.0111,B02682
8/22/2014 20:17:00,40.7548,-73.9754,B02598
8/22/2014 20:17:00,40.8254,-73.9413,B02682
8/22/2014 20:20:00,40.7171,-74.0109,B02512
8/22/2014 20:20:00,40.7214,-73.9476,B02617
8/22/2014 20:20:00,40.7415,-73.9784,B02764
8/22/2014 20:26:00,40.7223,-73.9499,B02598
8/22/2014 20:26:00,40.7741,-73.8729,B02617
8/22/2014 20:29:00,40.7847,-73.9773,B02617
8/22/2014 20:30:00,40.708,-73.9611,B02512
8/22/2014 20:30:00,40.7183,-73.954,B02598
8/22/2014 20:30:00,40.7406,-74.0057,B02682
8/22/2014 20:30:00,40.7723,-73.9558,B02617
8/22/2014 20:31:00,40.7256,-73.9764,B02598
8/22/2014 20:32:00,40.7239,-74.0035,B02512
8/22/2014 20:32:00,40.7511,-73.9911,B02512
8/22/2014 20:32:00,40.7936,-73.9417,B02617
8/22/2014 20:33:00,40.7454,-73.9773,B02617
8/22/2014 20:34:00,40.8117,-73.9399,B02617
8/22/2014 20:37:00,40.7293,-73.9918,B02617
8/22/2014 20:37:00,40.772,-73.9559,B02764
8/22/2014 20:38:00,40.713,-73.9576,B02617
8/22/2014 20:38:00,40.7322,-74.0021,B02617
8/22/2014 20:41:00,40.7258,-73.9905,B02617
8/22/2014 20:43:00,40.7694,-73.9823,B02617
8/22/2014 20:44:00,40.7066,-73.9056,B02617
8/22/2014 20:44:00,40.7583,-73.99,B02512
8/22/2014 20:45:00,40.7741,-73.8732,B02617
8/22/2014 20:46:00,40.7317,-74.0062,B02598
8/22/2014 20:46:00,40.744,-73.9905,B02617
8/22/2014 20:47:00,40.716,-74.0169,B02682
8/22/2014 20:49:00,40.7269,-73.9837,B02682
8/22/2014 20:52:00,40.7165,-73.9956,B02617
8/22/2014 20:52:00,40.7274,-74.0502,B02598
8/22/2014 20:52:00,40.7636,-73.9734,B02617
8/22/2014 20:53:00,40.7329,-73.9778,B02598
8/22/2014 20:54:00,40.7423,-73.8804,B02617
8/22/2014 20:57:00,40.718,-73.9856,B02598
8/22/2014 20:58:00,40.8309,-73.9269,B02617
8/22/2014 20:59:00,40.7143,-73.9607,B02617
8/22/2014 21:00:00,40.6785,-73.9899,B02682
8/22/2014 21:01:00,40.7759,-73.9899,B02598
8/22/2014 21:02:00,40.713,-74.0042,B02617
8/22/2014 21:04:00,40.7174,-73.9954,B02598
8/22/2014 21:05:00,40.741,-74.0053,B02512
8/22/2014 21:08:00,40.7296,-73.9575,B02617
8/22/2014 21:08:00,40.7682,-73.9823,B02598
8/22/2014 21:10:00,40.7562,-73.9751,B02617
8/22/2014 21:13:00,40.7376,-74.0039,B02617
8/22/2014 21:14:00,40.72,-73.9893,B02764
8/22/2014 21:14:00,40.7267,-73.9801,B02598
8/22/2014 21:15:00,40.7397,-74.0024,B02682
8/22/2014 21:25:00,40.6838,-73.976,B02617
8/22/2014 21:25:00,40.7439,-73.9814,B02682
8/22/2014 21:26:00,40.7174,-73.9988,B02682
8/22/2014 21:27:00,40.7242,-73.951,B02682
8/22/2014 21:27:00,40.7269,-74.0031,B02682
8/22/2014 21:28:00,40.7212,-73.9947,B02617
8/22/2014 21:28:00,40.7456,-73.9933,B02617
8/22/2014 21:29:00,40.7131,-73.9564,B02682
8/22/2014 21:30:00,40.7547,-73.984,B02598
8/22/2014 21:32:00,40.7325,-73.9991,B02617
8/22/2014 21:35:00,40.809,-73.9444,B02617
8/22/2014 21:37:00,40.6943,-73.9641,B02682
8/22/2014 21:37:00,40.7111,-73.9658,B02764
8/22/2014 21:39:00,40.682,-73.9666,B02617
8/22/2014 21:39:00,40.7382,-74.0039,B02617
8/22/2014 21:45:00,40.755,-73.9865,B02617
8/22/2014 21:46:00,40.733,-73.9868,B02682
8/22/2014 21:46:00,40.7627,-73.9856,B02682
8/22/2014 21:47:00,40.7023,-74.0128,B02598
8/22/2014 21:47:00,40.8056,-73.9643,B02617
8/22/2014 21:50:00,40.6816,-73.9988,B02617
8/22/2014 21:50:00,40.7224,-73.9941,B02617
8/22/2014 21:52:00,40.7556,-73.9721,B02617
8/22/2014 21:52:00,40.7572,-73.9823,B02598
8/22/2014 21:55:00,40.733,-73.9757,B02617
8/22/2014 21:56:00,40.7547,-73.9721,B02598
8/22/2014 21:58:00,40.6824,-73.9764,B02682
8/22/2014 21:58:00,40.7084,-73.9239,B02682
8/22/2014 22:01:00,40.7052,-73.9495,B02598
8/22/2014 22:01:00,40.7471,-74.0375,B02617
8/22/2014 22:04:00,40.6807,-73.9747,B02617
8/22/2014 22:05:00,40.7345,-74.0,B02682
8/22/2014 22:07:00,40.7084,-73.9532,B02512
8/22/2014 22:07:00,40.7256,-73.9456,B02617
8/22/2014 22:07:00,40.7676,-73.981,B02598
8/22/2014 22:08:00,40.6828,-73.9766,B02682
8/22/2014 22:12:00,40.753,-73.9891,B02617
8/22/2014 22:13:00,40.7393,-74.008,B02682
8/22/2014 22:14:00,40.7567,-73.9834,B02598
8/22/2014 22:16:00,40.7377,-73.9561,B02682
8/22/2014 22:17:00,40.8052,-73.9574,B02598
8/22/2014 22:20:00,40.7194,-74.0,B02617
8/22/2014 22:20:00,40.7383,-73.9553,B02598
8/22/2014 22:21:00,40.7362,-74.0059,B02598
8/22/2014 22:22:00,40.8046,-73.9556,B02598
8/22/2014 22:23:00,40.7811,-73.9801,B02617
8/22/2014 22:25:00,40.6765,-73.9722,B02598
8/22/2014 22:25:00,40.7302,-73.9839,B02764
8/22/2014 22:25:00,40.7641,-73.9842,B02512
8/22/2014 22:26:00,40.7583,-73.9626,B02598
8/22/2014 22:27:00,40.7225,-73.9875,B02764
8/22/2014 22:30:00,40.7342,-74.0062,B02598
8/22/2014 22:34:00,40.6761,-73.9798,B02617
8/22/2014 22:34:00,40.6844,-73.9844,B02617
8/22/2014 22:35:00,40.7034,-73.926,B02617
8/22/2014 22:36:00,40.7257,-74.0056,B02617
8/22/2014 22:37:00,40.8274,-73.9262,B02617
8/22/2014 22:38:00,40.7215,-73.9604,B02764
8/22/2014 22:39:00,40.6955,-73.9356,B02598
8/22/2014 22:39:00,40.7586,-73.993,B02764
8/22/2014 22:43:00,40.7754,-73.952,B02617
8/22/2014 22:45:00,40.7362,-73.9942,B02598
8/22/2014 22:46:00,40.7532,-73.9491,B02617
8/22/2014 22:47:00,40.7182,-73.9903,B02682
8/22/2014 22:47:00,40.7221,-73.9873,B02617
8/22/2014 22:49:00,40.717,-74.0039,B02617
8/22/2014 22:49:00,40.7437,-74.0032,B02682
8/22/2014 22:50:00,40.7306,-73.9926,B02598
8/22/2014 22:52:00,40.7584,-74.0002,B02617
8/22/2014 22:56:00,40.7475,-73.9865,B02682
8/22/2014 22:59:00,40.7149,-74.0162,B02512
8/22/2014 22:59:00,40.7165,-73.9616,B02617
8/22/2014 22:59:00,40.7444,-73.977,B02617
8/22/2014 22:59:00,40.7724,-73.9534,B02682
8/22/2014 23:00:00,40.7164,-73.9617,B02617
8/22/2014 23:02:00,40.7056,-73.8999,B02617
8/22/2014 23:02:00,40.7631,-73.9761,B02598
8/22/2014 23:03:00,40.7441,-73.9819,B02598
8/22/2014 23:04:00,40.7238,-73.98,B02598
8/22/2014 23:06:00,40.7547,-73.972,B02617
8/22/2014 23:08:00,40.7236,-74.0056,B02598
8/22/2014 23:10:00,40.7417,-74.0051,B02617
8/22/2014 23:12:00,40.7358,-74.0056,B02682
8/22/2014 23:12:00,40.7416,-73.9809,B02598
8/22/2014 23:14:00,40.6621,-73.9927,B02617
8/22/2014 23:16:00,40.7476,-73.991,B02617
8/22/2014 23:18:00,40.7452,-73.9769,B02598
8/22/2014 23:19:00,40.8098,-73.958,B02598
8/22/2014 23:20:00,40.714,-73.9899,B02598
8/22/2014 23:22:00,40.7697,-73.954,B02682
8/22/2014 23:23:00,40.7195,-73.9406,B02617
8/22/2014 23:26:00,40.7524,-73.9947,B02598
8/22/2014 23:28:00,40.7407,-74.0055,B02617
8/22/2014 23:29:00,40.7329,-73.9862,B02598
8/22/2014 23:29:00,40.7345,-74.0031,B02617
8/22/2014 23:29:00,40.736,-73.9852,B02512
8/22/2014 23:30:00,40.7596,-73.9918,B02617
8/22/2014 23:31:00,40.744,-73.9238,B02617
8/22/2014 23:38:00,40.7458,-73.9918,B02598
8/22/2014 23:39:00,40.7546,-73.9882,B02617
8/22/2014 23:40:00,40.7714,-73.9564,B02617
8/22/2014 23:41:00,40.7079,-74.0061,B02764
8/22/2014 23:41:00,40.7227,-73.9981,B02598
8/22/2014 23:44:00,40.7085,-73.9659,B02617
8/22/2014 23:44:00,40.7153,-73.9926,B02617
8/22/2014 23:46:00,40.7084,-74.0046,B02598
8/22/2014 23:48:00,40.7408,-73.9859,B02598
8/22/2014 23:51:00,40.7149,-74.0115,B02682
8/22/2014 23:51:00,40.7887,-73.9769,B02764
8/22/2014 23:52:00,40.7562,-73.9874,B02598
8/22/2014 23:52:00,40.762,-73.9144,B02764
8/22/2014 23:53:00,40.688,-74.183,B02682
8/22/2014 23:54:00,40.6757,-74.0171,B02617
8/22/2014 23:55:00,40.7085,-74.0047,B02598
8/22/2014 23:58:00,40.7963,-73.97,B02598
8/22/2014 2:15:00,40.7197,-73.9894,B02598
8/22/2014 2:21:00,40.7212,-73.9936,B02682
8/22/2014 2:24:00,40.7441,-73.984,B02598
8/22/2014 2:28:00,40.7441,-73.9916,B02682
8/22/2014 2:47:00,40.7214,-73.9949,B02617
8/22/2014 2:48:00,40.7106,-74.0058,B02617
8/22/2014 2:59:00,40.728,-73.9992,B02598
8/22/2014 3:26:00,40.7215,-73.9951,B02598
8/22/2014 3:32:00,40.7187,-73.9884,B02617
8/22/2014 3:38:00,40.7194,-73.9912,B02617
8/22/2014 3:52:00,40.7552,-73.9717,B02617
8/22/2014 3:59:00,40.6674,-73.9387,B02764
8/22/2014 4:05:00,40.9098,-73.8609,B02682
8/22/2014 4:06:00,40.6783,-73.9851,B02598
8/22/2014 4:10:00,40.7408,-73.9975,B02682
8/22/2014 4:23:00,40.7691,-73.9025,B02682
8/22/2014 4:31:00,40.7365,-73.9788,B02617
8/22/2014 4:40:00,40.6847,-73.9307,B02764
8/22/2014 4:42:00,40.7748,-73.9909,B02598
8/22/2014 4:45:00,40.6447,-73.7823,B02617
8/22/2014 4:59:00,40.7076,-74.0059,B02598
8/22/2014 5:02:00,40.6446,-73.7826,B02598
8/22/2014 5:04:00,40.7398,-73.9812,B02617
8/22/2014 5:05:00,40.7328,-73.9573,B02764
8/22/2014 5:06:00,40.7274,-74.0053,B02617
8/22/2014 5:12:00,40.7349,-74.0032,B02617
8/22/2014 5:13:00,40.7115,-74.0057,B02598
8/22/2014 5:13:00,40.7527,-73.9654,B02617
8/22/2014 5:14:00,40.6458,-73.7767,B02682
8/22/2014 5:16:00,40.6988,-73.9398,B02617
8/22/2014 5:18:00,40.7022,-73.9828,B02617
8/22/2014 5:27:00,40.6465,-73.7893,B02617
8/22/2014 5:32:00,40.7855,-73.9804,B02682
8/22/2014 5:34:00,40.7713,-73.9595,B02617
8/22/2014 5:35:00,40.788,-73.9797,B02617
8/22/2014 5:36:00,40.685,-73.961,B02598
8/22/2014 5:36:00,40.7595,-73.987,B02617
8/22/2014 5:42:00,40.7575,-73.9768,B02617
8/22/2014 5:44:00,40.7333,-74.0008,B02598
8/22/2014 5:51:00,40.7855,-73.9716,B02598
8/22/2014 5:55:00,40.6446,-73.782,B02617
8/22/2014 5:59:00,40.6935,-73.9395,B02598
8/22/2014 6:01:00,40.7217,-74.0109,B02682
8/22/2014 6:04:00,40.737,-73.9887,B02598
8/22/2014 6:08:00,40.6447,-73.7818,B02682
8/22/2014 6:10:00,40.7329,-73.9567,B02617
8/22/2014 6:12:00,40.7189,-73.9513,B02764
8/22/2014 6:13:00,40.7724,-73.9512,B02598
8/22/2014 6:13:00,40.7849,-73.9486,B02617
8/22/2014 6:17:00,40.7172,-74.0049,B02598
8/22/2014 6:17:00,40.7633,-73.9657,B02617
8/22/2014 6:20:00,40.6872,-73.9745,B02617
8/22/2014 6:27:00,40.7497,-73.9754,B02617
8/22/2014 6:29:00,40.7499,-73.9797,B02598
8/22/2014 6:30:00,40.7346,-74.0098,B02598
8/22/2014 6:30:00,40.7492,-73.971,B02598
8/22/2014 6:31:00,40.7275,-73.9851,B02598
8/22/2014 6:33:00,40.7109,-74.0051,B02617
8/22/2014 6:34:00,40.747,-74.0022,B02617
8/22/2014 6:36:00,40.7132,-73.9521,B02617
8/22/2014 6:36:00,40.7483,-74.0055,B02598
8/22/2014 6:36:00,40.7655,-73.9624,B02617
8/22/2014 6:42:00,40.7494,-73.9796,B02682
8/22/2014 6:45:00,40.7793,-73.988,B02598
8/22/2014 6:45:00,40.7946,-73.9664,B02682
8/22/2014 6:46:00,40.723,-74.0347,B02617
8/22/2014 6:46:00,40.7384,-73.982,B02598
8/22/2014 6:49:00,40.7323,-73.9764,B02682
8/22/2014 6:52:00,40.6742,-73.957,B02617
8/22/2014 6:55:00,40.733,-73.9582,B02617
8/22/2014 6:56:00,40.7094,-74.0177,B02598
8/22/2014 6:59:00,40.7483,-74.0056,B02617
8/22/2014 7:03:00,40.7447,-73.991,B02617
8/22/2014 7:04:00,40.6874,-73.9935,B02598
8/22/2014 7:06:00,40.6814,-73.9634,B02598
8/22/2014 7:06:00,40.7368,-73.9543,B02682
8/22/2014 7:07:00,40.8021,-73.9579,B02682
8/22/2014 7:10:00,40.7645,-73.9777,B02598
8/22/2014 7:12:00,40.7831,-73.9709,B02617
8/22/2014 7:13:00,40.7272,-73.9787,B02617
8/22/2014 7:14:00,40.7362,-73.9843,B02617
8/22/2014 7:20:00,40.6734,-73.9418,B02617
8/22/2014 7:24:00,40.7735,-73.9471,B02598
8/22/2014 7:25:00,40.7508,-74.0019,B02617
8/22/2014 7:27:00,40.7151,-74.0157,B02682
8/22/2014 7:27:00,40.7311,-73.9842,B02682
8/22/2014 7:28:00,40.7763,-73.9782,B02764
8/22/2014 7:29:00,40.7642,-73.9611,B02617
8/22/2014 7:33:00,40.7153,-73.9462,B02764
8/22/2014 7:34:00,40.7965,-73.9719,B02617
8/22/2014 7:38:00,40.6447,-73.7822,B02617
8/22/2014 7:38:00,40.7316,-73.9902,B02617
8/22/2014 7:40:00,40.6777,-74.0032,B02682
8/22/2014 7:40:00,40.7436,-73.9582,B02682
8/22/2014 7:44:00,40.7909,-73.9767,B02682
8/22/2014 7:45:00,40.7184,-73.9907,B02617
8/22/2014 7:47:00,40.7471,-73.8922,B02764
8/22/2014 7:49:00,40.6961,-73.968,B02598
8/22/2014 7:50:00,40.7404,-73.989,B02617
8/22/2014 7:51:00,40.7788,-73.948,B02617
8/22/2014 7:52:00,40.7215,-73.9976,B02598
8/22/2014 7:53:00,40.7866,-73.9805,B02617
8/22/2014 7:55:00,40.684,-73.9962,B02617
8/22/2014 7:55:00,40.7191,-73.9831,B02617
8/22/2014 8:01:00,40.6945,-73.998,B02598
8/22/2014 8:01:00,40.7234,-74.0029,B02617
8/22/2014 8:01:00,40.7343,-73.9924,B02598
8/22/2014 8:04:00,40.6719,-73.9631,B02598
8/22/2014 8:05:00,40.7812,-73.9778,B02682
8/22/2014 8:07:00,40.7227,-73.987,B02598
8/22/2014 8:07:00,40.7388,-74.0088,B02512
8/22/2014 8:08:00,40.7476,-73.9488,B02617
8/22/2014 8:08:00,40.7594,-73.9718,B02617
8/22/2014 8:10:00,40.7078,-74.01,B02682
8/22/2014 8:11:00,40.757,-73.9619,B02617
8/22/2014 8:13:00,40.6939,-73.972,B02617
8/22/2014 8:14:00,40.7254,-73.995,B02682
8/22/2014 8:16:00,40.7778,-73.9516,B02764
8/22/2014 8:17:00,40.7741,-73.8726,B02598
8/22/2014 8:19:00,40.7873,-73.9546,B02617
8/22/2014 8:22:00,40.7264,-73.9988,B02598
8/22/2014 8:26:00,40.7735,-73.9789,B02682
8/22/2014 8:27:00,40.7648,-73.9837,B02764
8/22/2014 8:28:00,40.7252,-73.9816,B02617
8/22/2014 8:28:00,40.7549,-73.9721,B02598
8/22/2014 8:30:00,40.7439,-74.0064,B02598
8/22/2014 8:30:00,40.7965,-73.9697,B02682
8/22/2014 8:34:00,40.7652,-73.9821,B02617
8/22/2014 8:35:00,40.6915,-73.9725,B02682
8/22/2014 8:36:00,40.7173,-73.8002,B02764
8/22/2014 8:38:00,40.7466,-73.9773,B02598
8/22/2014 8:38:00,40.7863,-73.9528,B02617
8/22/2014 8:40:00,40.6764,-73.9627,B02617
8/22/2014 8:40:00,40.726,-73.9773,B02598
8/22/2014 8:41:00,40.7341,-73.9813,B02617
8/22/2014 8:42:00,40.7236,-74.0106,B02617
8/22/2014 8:43:00,40.7387,-73.9899,B02617
8/22/2014 8:44:00,40.62,-73.9116,B02682
8/22/2014 8:44:00,40.6743,-73.9846,B02764
8/22/2014 8:46:00,40.7048,-74.0161,B02598
8/22/2014 8:48:00,40.7254,-74.0021,B02512
8/22/2014 8:52:00,40.7268,-73.9835,B02617
8/22/2014 8:52:00,40.7296,-73.9869,B02617
8/22/2014 8:53:00,40.691,-73.994,B02617
8/22/2014 8:53:00,40.7342,-73.9936,B02617
8/22/2014 9:06:00,40.7809,-73.9855,B02764
8/22/2014 9:07:00,40.7244,-73.9832,B02598
8/22/2014 9:07:00,40.7414,-74.008,B02617
8/22/2014 9:07:00,40.7623,-73.9874,B02617
8/22/2014 9:09:00,40.7844,-73.953,B02598
8/22/2014 9:09:00,40.7927,-73.9648,B02598
8/22/2014 9:14:00,40.7823,-73.9805,B02598
8/22/2014 9:17:00,40.7064,-74.0096,B02682
8/22/2014 9:30:00,40.6554,-73.9608,B02682
8/22/2014 9:30:00,40.7864,-73.9686,B02617
8/22/2014 9:33:00,40.7445,-73.9761,B02764
8/22/2014 9:33:00,40.7527,-73.9797,B02617
8/22/2014 9:33:00,40.7907,-73.9656,B02617
8/22/2014 9:35:00,40.7428,-73.991,B02617
8/22/2014 9:39:00,40.748,-73.9571,B02617
8/22/2014 9:40:00,40.7425,-73.9744,B02617
8/22/2014 9:41:00,40.7146,-73.9909,B02617
8/22/2014 9:41:00,40.7758,-73.9625,B02617
8/22/2014 9:46:00,40.7429,-73.9964,B02682
8/22/2014 9:47:00,40.7443,-74.0059,B02598
8/22/2014 9:49:00,40.725,-73.9791,B02617
8/22/2014 9:49:00,40.7683,-73.9847,B02682
8/22/2014 9:50:00,40.7739,-73.8725,B02598
8/22/2014 9:51:00,40.747,-73.9938,B02598
8/22/2014 9:56:00,40.713,-74.0089,B02512
8/22/2014 9:59:00,40.7304,-73.9802,B02682
8/23/2014 0:00:00,40.6467,-73.7893,B02682
8/23/2014 0:01:00,40.7198,-74.0043,B02682
8/23/2014 0:04:00,40.8101,-73.947,B02682
8/23/2014 0:08:00,40.7583,-73.9925,B02617
8/23/2014 0:10:00,40.7345,-74.0013,B02682
8/23/2014 0:18:00,40.6943,-73.9596,B02764
8/23/2014 0:24:00,40.6952,-73.9446,B02617
8/23/2014 0:24:00,40.7248,-73.9957,B02598
8/23/2014 0:24:00,40.7376,-73.9842,B02617
8/23/2014 0:26:00,40.7306,-74.0092,B02682
8/23/2014 0:26:00,40.7716,-73.9533,B02598
8/23/2014 0:27:00,40.6868,-73.9927,B02682
8/23/2014 0:28:00,40.7401,-74.0058,B02682
8/23/2014 0:30:00,40.629,-74.0199,B02598
8/23/2014 0:31:00,40.7179,-73.9636,B02764
8/23/2014 0:36:00,40.7116,-73.9595,B02682
8/23/2014 0:37:00,40.7192,-73.9614,B02598
8/23/2014 0:38:00,40.733,-74.0069,B02598
8/23/2014 0:40:00,40.7613,-73.9907,B02682
8/23/2014 0:42:00,40.7251,-73.9576,B02617
8/23/2014 0:46:00,40.7332,-74.003,B02598
8/23/2014 0:52:00,40.7558,-73.9712,B02598
8/23/2014 0:57:00,40.7223,-73.9918,B02617
8/23/2014 0:59:00,40.7381,-73.9966,B02682
8/23/2014 10:01:00,40.6878,-73.9562,B02617
8/23/2014 10:05:00,40.8288,-73.9505,B02512
8/23/2014 10:06:00,40.7776,-73.9792,B02617
8/23/2014 10:08:00,40.7402,-74.0338,B02617
8/23/2014 10:24:00,40.7226,-73.979,B02598
8/23/2014 10:27:00,40.719,-73.9851,B02617
8/23/2014 10:28:00,40.7205,-73.9545,B02682
8/23/2014 10:38:00,40.7182,-74.0007,B02682
8/23/2014 10:38:00,40.7757,-73.9828,B02598
8/23/2014 10:53:00,40.7204,-74.0108,B02598
8/23/2014 10:54:00,40.7768,-73.977,B02617
8/23/2014 10:57:00,40.6923,-73.9865,B02682
8/23/2014 10:57:00,40.7179,-74.0031,B02682
8/23/2014 11:01:00,40.7832,-73.9784,B02764
8/23/2014 11:07:00,40.7379,-73.9979,B02617
8/23/2014 11:14:00,40.8044,-73.951,B02512
8/23/2014 11:20:00,40.7593,-74.2085,B02617
8/23/2014 11:21:00,40.6986,-73.8025,B02682
8/23/2014 11:22:00,40.7545,-73.9927,B02617
8/23/2014 11:23:00,40.7122,-73.9803,B02617
8/23/2014 11:24:00,40.7656,-73.9758,B02617
8/23/2014 11:26:00,40.721,-73.9555,B02617
8/23/2014 11:26:00,40.7329,-73.9882,B02598
8/23/2014 11:26:00,40.7543,-73.9846,B02598
8/23/2014 11:26:00,40.7644,-73.9757,B02764
8/23/2014 11:28:00,40.8072,-73.9458,B02682
8/23/2014 11:31:00,40.8059,-73.9567,B02598
8/23/2014 11:33:00,40.7557,-73.9917,B02617
8/23/2014 11:34:00,40.709,-74.0169,B02598
8/23/2014 11:35:00,40.7362,-73.9364,B02598
8/23/2014 11:41:00,40.7408,-73.9899,B02617
8/23/2014 11:48:00,40.7175,-73.9499,B02617
8/23/2014 11:48:00,40.7224,-73.9935,B02617
8/23/2014 11:49:00,40.7563,-73.9749,B02764
8/23/2014 11:53:00,40.7112,-74.0061,B02682
8/23/2014 11:54:00,40.8202,-73.2043,B02682
8/23/2014 11:55:00,40.72,-73.9878,B02682
8/23/2014 11:55:00,40.774,-73.8725,B02617
8/23/2014 11:57:00,40.6777,-73.9625,B02598
8/23/2014 12:02:00,40.8382,-73.9438,B02598
8/23/2014 12:04:00,40.7279,-73.9931,B02512
8/23/2014 12:04:00,40.7461,-74.0002,B02682
8/23/2014 12:08:00,40.7214,-73.993,B02682
8/23/2014 12:08:00,40.73,-73.9866,B02617
8/23/2014 12:12:00,40.6448,-73.7819,B02617
8/23/2014 12:15:00,40.7057,-74.0099,B02617
8/23/2014 12:16:00,40.6911,-74.1778,B02598
8/23/2014 12:23:00,40.7315,-73.9595,B02682
8/23/2014 12:26:00,40.7271,-73.9916,B02598
8/23/2014 12:29:00,40.748,-73.9713,B02598
8/23/2014 12:30:00,40.7458,-73.9784,B02598
8/23/2014 12:31:00,40.7027,-73.9442,B02512
8/23/2014 12:34:00,40.7139,-73.994,B02617
8/23/2014 12:36:00,40.7418,-73.9894,B02682
8/23/2014 12:36:00,40.761,-73.9998,B02617
8/23/2014 12:37:00,40.7022,-73.9828,B02598
8/23/2014 12:46:00,40.7017,-73.9377,B02617
8/23/2014 12:46:00,40.7214,-73.9886,B02617
8/23/2014 12:48:00,40.7218,-74.0083,B02617
8/23/2014 12:52:00,40.6602,-73.9426,B02617
8/23/2014 12:53:00,40.7251,-73.9996,B02512
8/23/2014 12:53:00,40.7767,-73.9557,B02617
8/23/2014 12:57:00,40.7323,-74.0077,B02512
8/23/2014 12:58:00,40.6279,-74.0275,B02617
8/23/2014 12:59:00,40.7141,-74.014,B02682
8/23/2014 12:59:00,40.7322,-73.9881,B02764
8/23/2014 13:04:00,40.7322,-73.9803,B02617
8/23/2014 13:05:00,40.7673,-73.9841,B02617
8/23/2014 13:07:00,40.69,-73.9818,B02598
8/23/2014 13:09:00,40.6902,-73.9918,B02617
8/23/2014 13:09:00,40.7853,-73.9794,B02682
8/23/2014 13:11:00,40.6994,-73.9311,B02617
8/23/2014 13:13:00,40.7256,-74.0055,B02682
8/23/2014 13:16:00,40.7197,-74.0008,B02617
8/23/2014 13:16:00,40.853,-73.9355,B02764
8/23/2014 13:19:00,40.7409,-74.0076,B02598
8/23/2014 13:19:00,40.779,-73.9624,B02617
8/23/2014 13:21:00,40.8255,-73.9504,B02512
8/23/2014 13:23:00,40.7454,-74.0045,B02617
8/23/2014 13:26:00,40.6193,-74.0329,B02617
8/23/2014 13:26:00,40.7598,-73.9991,B02617
8/23/2014 13:27:00,40.7214,-73.9866,B02682
8/23/2014 13:28:00,40.7252,-74.05,B02617
8/23/2014 13:29:00,40.7336,-73.9919,B02682
8/23/2014 13:30:00,40.7481,-73.9891,B02617
8/23/2014 13:32:00,40.7687,-73.9288,B02764
8/23/2014 13:35:00,40.6447,-73.7822,B02682
8/23/2014 13:36:00,40.6866,-74.1911,B02617
8/23/2014 13:37:00,40.7146,-74.0442,B02617
8/23/2014 13:38:00,40.726,-73.9797,B02682
8/23/2014 13:38:00,40.7706,-73.9562,B02617
8/23/2014 13:42:00,40.7645,-73.9796,B02617
8/23/2014 13:44:00,40.7165,-73.9885,B02617
8/23/2014 13:44:00,40.7247,-73.9987,B02682
8/23/2014 13:47:00,40.7553,-74.0025,B02598
8/23/2014 13:52:00,40.7717,-73.9089,B02617
8/23/2014 13:53:00,40.7205,-73.9594,B02682
8/23/2014 13:58:00,40.7537,-73.9949,B02682
8/23/2014 13:59:00,40.7357,-74.0051,B02617
8/23/2014 14:05:00,40.7597,-73.9947,B02764
8/23/2014 14:09:00,40.7706,-73.8655,B02682
8/23/2014 14:09:00,40.7817,-73.9493,B02617
8/23/2014 14:10:00,40.7969,-73.9738,B02617
8/23/2014 14:16:00,40.7988,-73.9679,B02764
8/23/2014 14:16:00,40.8006,-73.9446,B02682
8/23/2014 14:17:00,40.7652,-73.9761,B02617
8/23/2014 14:19:00,40.7074,-73.9655,B02598
8/23/2014 14:20:00,40.7098,-73.9623,B02682
8/23/2014 14:22:00,40.7421,-73.983,B02598
8/23/2014 14:23:00,40.7246,-73.9919,B02512
8/23/2014 14:24:00,40.7219,-73.9974,B02617
8/23/2014 14:30:00,40.7292,-73.9579,B02598
8/23/2014 14:31:00,40.7455,-73.9568,B02617
8/23/2014 14:35:00,40.6949,-74.1772,B02682
